date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-05-06;00:55:00;11.4;90;101763;0.00;265;0.0
2023-05-06;01:00:00;11.4;90;101764;0.00;265;0.1
2023-05-06;01:05:00;11.4;91;101763;0.00;265;0.2
2023-05-06;01:10:00;11.4;91;101752;0.00;265;0.1
2023-05-06;01:15:00;11.3;91;101753;0.00;265;0.3
2023-05-06;01:20:00;11.3;91;101755;0.00;265;0.1
2023-05-06;01:25:00;11.3;91;101755;0.00;265;0.0
2023-05-06;01:30:00;11.3;91;101751;0.00;265;0.1
2023-05-06;01:35:00;11.3;91;101751;0.00;255;0.2
2023-05-06;01:40:00;11.4;91;101745;0.00;255;0.8
2023-05-06;01:45:00;11.4;91;101735;0.00;255;0.6
2023-05-06;01:50:00;11.4;91;101745;0.00;255;0.0
2023-05-06;01:55:00;11.4;91;101734;0.00;255;0.0
2023-05-06;02:00:00;11.3;91;101738;0.00;255;0.0
2023-05-06;02:05:00;11.1;91;101743;0.00;255;0.0
2023-05-06;02:10:00;11.0;91;101748;0.00;255;0.0
2023-05-06;02:15:00;10.9;91;101752;0.00;255;0.0
2023-05-06;02:20:00;10.8;91;101760;0.00;255;0.0
2023-05-06;02:25:00;10.7;91;101754;0.00;255;0.0
2023-05-06;02:30:00;10.7;92;101755;0.00;255;0.0
2023-05-06;02:35:00;10.7;92;101760;0.00;255;0.0
2023-05-06;02:40:00;10.7;92;101752;0.00;255;0.0
2023-05-06;02:45:00;10.7;92;101761;0.00;255;0.0
2023-05-06;02:50:00;10.6;92;101755;0.00;255;0.0
2023-05-06;02:55:00;10.5;92;101746;0.00;255;0.0
2023-05-06;03:00:00;10.4;92;101760;0.00;255;0.0
2023-05-06;03:05:00;10.3;92;101765;0.00;255;0.0
2023-05-06;03:10:00;10.2;92;101768;0.00;255;0.0
2023-05-06;03:15:00;10.2;92;101765;0.00;255;0.0
2023-05-06;03:20:00;10.2;92;101767;0.00;255;0.1
2023-05-06;03:25:00;10.2;93;101763;0.00;255;0.0
2023-05-06;03:30:00;10.2;93;101761;0.00;255;0.0
2023-05-06;03:35:00;10.2;93;101761;0.00;255;0.0
2023-05-06;03:40:00;10.3;93;101768;0.00;255;0.1
2023-05-06;03:45:00;10.3;93;101759;0.00;255;0.0
2023-05-06;03:50:00;10.3;93;101769;0.00;255;0.0
2023-05-06;03:55:00;10.3;93;101765;0.00;255;0.0
2023-05-06;04:00:00;10.3;93;101766;0.00;255;0.0
2023-05-06;04:05:00;10.3;93;101762;0.00;255;0.0
2023-05-06;04:10:00;10.2;93;101761;0.00;255;0.0
2023-05-06;04:15:00;10.2;93;101765;0.00;255;0.0
2023-05-06;04:20:00;10.1;93;101770;0.00;255;0.0
2023-05-06;04:25:00;10.0;93;101757;0.00;255;0.0
2023-05-06;04:30:00;9.9;93;101761;0.00;255;0.3
2023-05-06;04:35:00;10.0;94;101761;0.00;255;0.1
2023-05-06;04:40:00;10.0;93;101760;0.00;255;0.4
2023-05-06;04:45:00;10.0;94;101758;0.00;255;0.9
2023-05-06;04:50:00;10.1;94;101771;0.00;255;0.3
2023-05-06;04:55:00;10.2;94;101772;0.00;255;0.0
2023-05-06;05:00:00;10.1;94;101779;0.00;255;0.0
2023-05-06;05:05:00;10.1;94;101780;0.00;255;0.0
2023-05-06;05:10:00;10.1;94;101784;0.00;255;0.0
2023-05-06;05:15:00;10.2;94;101790;0.00;255;0.4
2023-05-06;05:20:00;10.4;94;101791;0.00;255;0.6
2023-05-06;05:25:00;10.5;94;101787;0.00;255;0.1
2023-05-06;05:30:00;10.6;94;101789;0.00;255;0.0
2023-05-06;05:35:00;10.6;94;101785;0.00;255;0.0
2023-05-06;05:40:00;10.7;94;101793;0.00;255;1.3
2023-05-06;05:45:00;10.9;94;101795;0.00;255;0.6
2023-05-06;05:50:00;11.0;94;101788;0.00;255;0.8
2023-05-06;05:55:00;11.1;94;101787;0.00;255;1.1
2023-05-06;06:00:00;11.3;94;101788;0.00;255;1.0
2023-05-06;06:05:00;11.6;94;101800;0.00;255;0.4
2023-05-06;06:10:00;11.9;94;101790;0.00;255;0.5
2023-05-06;06:15:00;12.1;94;101793;0.00;255;0.6
2023-05-06;06:20:00;12.3;93;101788;0.00;255;1.4
2023-05-06;06:25:00;12.4;92;101798;0.00;255;1.5
2023-05-06;06:30:00;12.5;92;101792;0.00;255;1.3
2023-05-06;06:35:00;12.7;92;101787;0.00;255;2.1
2023-05-06;06:40:00;12.9;91;101782;0.00;245;0.6
2023-05-06;06:45:00;13.2;91;101787;0.00;245;2.0
2023-05-06;06:50:00;13.4;90;101782;0.00;275;0.0
2023-05-06;06:55:00;13.6;89;101774;0.00;275;0.0
2023-05-06;07:00:00;13.9;88;101780;0.00;275;0.0
2023-05-06;07:05:00;14.0;87;101775;0.00;265;0.0
2023-05-06;07:10:00;14.1;86;101781;0.00;265;0.0
2023-05-06;07:15:00;14.2;86;101763;0.00;265;0.0
2023-05-06;07:20:00;14.4;86;101770;0.00;265;0.0
2023-05-06;07:25:00;14.5;85;101774;0.00;265;0.6
2023-05-06;07:30:00;14.6;85;101773;0.00;225;1.6
2023-05-06;07:35:00;14.7;85;101771;0.00;225;1.7
2023-05-06;07:40:00;14.8;85;101777;0.00;265;1.8
2023-05-06;07:45:00;14.9;85;101782;0.00;265;2.1
2023-05-06;07:50:00;15.0;84;101782;0.00;265;1.5
2023-05-06;07:55:00;15.1;84;101791;0.00;265;3.4
2023-05-06;08:00:00;15.1;84;101788;0.00;215;2.6
2023-05-06;08:05:00;15.2;84;101791;0.00;225;1.8
2023-05-06;08:10:00;15.3;84;101791;0.00;225;1.9
2023-05-06;08:15:00;15.4;84;101786;0.00;225;2.3
2023-05-06;08:20:00;15.5;83;101796;0.00;215;2.3
2023-05-06;08:25:00;15.7;83;101791;0.00;255;2.8
2023-05-06;08:30:00;15.8;83;101789;0.00;255;1.8
2023-05-06;08:35:00;16.0;82;101651;0.00;215;4.6
2023-05-06;08:40:00;16.2;81;101783;0.00;205;3.4
2023-05-06;08:45:00;16.3;80;101778;0.00;235;3.5
2023-05-06;08:50:00;16.4;80;101773;0.00;225;2.2
2023-05-06;08:55:00;16.6;80;101772;0.00;225;2.9
2023-05-06;09:00:00;16.8;79;101767;0.00;175;3.5
2023-05-06;09:05:00;17.0;79;101770;0.00;225;3.0
2023-05-06;09:10:00;17.2;78;101764;0.00;215;2.8
2023-05-06;09:15:00;17.3;77;101767;0.00;195;1.8
2023-05-06;09:20:00;17.4;77;101767;0.00;265;3.0
2023-05-06;09:25:00;17.6;76;101771;0.00;245;2.3
2023-05-06;09:30:00;17.7;76;101763;0.00;145;3.1
2023-05-06;09:35:00;17.8;75;101759;0.00;235;2.7
2023-05-06;09:40:00;17.8;74;101750;0.00;305;3.0
2023-05-06;09:45:00;17.9;74;101758;0.00;235;2.1
2023-05-06;09:50:00;18.0;73;101746;0.00;215;2.8
2023-05-06;09:55:00;18.1;73;101738;0.00;205;2.5
2023-05-06;10:00:00;18.2;73;101739;0.00;135;3.4
2023-05-06;10:05:00;18.3;72;101730;0.00;255;3.4
2023-05-06;10:10:00;18.4;72;101737;0.00;205;3.9
2023-05-06;10:15:00;18.4;72;101733;0.00;205;2.3
2023-05-06;10:20:00;18.6;71;101722;0.00;205;3.7
2023-05-06;10:25:00;18.7;70;101717;0.00;165;5.4
2023-05-06;10:30:00;18.6;70;101720;0.00;195;4.0
2023-05-06;10:35:00;18.7;71;101723;0.00;215;3.8
2023-05-06;10:40:00;18.7;71;101709;0.00;235;4.5
2023-05-06;10:45:00;18.8;71;101697;0.00;225;4.0
2023-05-06;10:50:00;18.9;71;101693;0.00;195;3.2
2023-05-06;10:55:00;19.0;71;101692;0.00;235;2.8
2023-05-06;11:00:00;19.1;72;101692;0.00;165;3.7
2023-05-06;11:05:00;19.2;70;101684;0.00;245;3.5
2023-05-06;11:10:00;19.2;70;101679;0.00;235;4.1
2023-05-06;11:15:00;19.2;69;101683;0.00;235;3.3
2023-05-06;11:20:00;19.0;69;101686;0.00;215;3.8
2023-05-06;11:25:00;19.0;70;101682;0.00;275;4.0
2023-05-06;11:30:00;19.0;70;101684;0.00;265;3.7
2023-05-06;11:35:00;19.0;70;101675;0.00;275;3.8
2023-05-06;11:40:00;19.1;70;101677;0.00;285;2.7
2023-05-06;11:45:00;19.2;70;101681;0.00;175;3.2
2023-05-06;11:50:00;19.3;69;101678;0.00;255;3.9
2023-05-06;11:55:00;19.3;69;101681;0.00;225;4.3
2023-05-06;12:00:00;19.4;69;101683;0.00;245;4.2
2023-05-06;12:05:00;19.5;67;101679;0.00;225;4.6
2023-05-06;12:10:00;19.6;68;101679;0.00;155;3.5
2023-05-06;12:15:00;19.8;67;101677;0.00;235;4.1
2023-05-06;12:20:00;20.0;65;101669;0.00;335;5.7
2023-05-06;12:25:00;20.1;64;101677;0.00;215;5.3
2023-05-06;12:30:00;20.3;63;101672;0.00;285;5.1
2023-05-06;12:35:00;20.1;62;101681;0.00;265;3.2
2023-05-06;12:40:00;20.0;63;101677;0.00;265;3.5
2023-05-06;12:45:00;20.0;63;101683;0.00;205;3.6
2023-05-06;12:50:00;19.9;64;101683;0.00;275;4.5
2023-05-06;12:55:00;19.7;64;101687;0.00;205;4.3
2023-05-06;13:00:00;19.6;64;101680;0.00;205;3.4
2023-05-06;13:05:00;19.5;65;101686;0.00;215;2.9
2023-05-06;13:10:00;19.5;64;101688;0.00;265;3.0
2023-05-06;13:15:00;19.4;64;101679;0.00;225;4.1
2023-05-06;13:20:00;19.4;64;101690;0.00;225;3.3
2023-05-06;13:25:00;19.4;65;101698;0.00;225;3.3
2023-05-06;13:30:00;19.4;64;101699;0.00;235;2.7
2023-05-06;13:35:00;19.4;65;101703;0.00;295;2.7
2023-05-06;13:40:00;19.3;64;101695;0.00;235;4.8
2023-05-06;13:45:00;19.2;63;101701;0.00;235;3.7
2023-05-06;13:50:00;19.1;64;101700;0.00;275;4.1
2023-05-06;13:55:00;19.1;65;101697;0.00;205;2.3
2023-05-06;14:00:00;19.1;65;101700;0.00;235;2.5
2023-05-06;14:05:00;19.1;64;101706;0.00;245;2.5
2023-05-06;14:10:00;19.0;64;101696;0.00;245;4.6
2023-05-06;14:15:00;18.9;66;101698;0.00;245;3.5
2023-05-06;14:20:00;18.7;68;101684;0.00;245;2.0
2023-05-06;14:25:00;18.6;68;101686;0.00;225;2.1
2023-05-06;14:30:00;18.7;68;101687;0.00;225;2.3
2023-05-06;14:35:00;18.9;67;101683;0.00;235;2.3
2023-05-06;14:40:00;18.9;65;101692;0.00;245;4.3
2023-05-06;14:45:00;18.9;65;101688;0.00;235;2.6
2023-05-06;14:50:00;18.9;65;101685;0.00;245;3.4
2023-05-06;14:55:00;18.8;66;101677;0.00;305;2.6
2023-05-06;15:00:00;18.8;66;101676;0.00;275;2.2
2023-05-06;15:05:00;18.9;66;101669;0.00;245;2.6
2023-05-06;15:10:00;19.0;65;101667;0.00;235;3.6
2023-05-06;15:15:00;19.0;63;101678;0.00;295;2.7
2023-05-06;15:20:00;19.0;63;101677;0.00;275;2.7
2023-05-06;15:25:00;19.1;63;101673;0.00;275;3.1
2023-05-06;15:30:00;19.0;63;101667;0.00;275;2.9
2023-05-06;15:35:00;19.0;63;101668;0.00;285;3.2
2023-05-06;15:40:00;19.0;65;101675;0.00;305;3.0
2023-05-06;15:45:00;18.9;64;101675;0.00;255;3.7
2023-05-06;15:50:00;18.9;63;101672;0.00;295;3.7
2023-05-06;15:55:00;18.9;63;101678;0.00;275;3.2
2023-05-06;16:00:00;18.8;64;101682;0.00;265;3.0
2023-05-06;16:05:00;18.7;65;101674;0.00;255;3.6
2023-05-06;16:10:00;18.7;66;101680;0.00;275;3.1
2023-05-06;16:15:00;18.6;65;101679;0.00;215;3.3
2023-05-06;16:20:00;18.6;65;101681;0.00;265;2.6
2023-05-06;16:25:00;18.5;65;101676;0.00;305;3.2
2023-05-06;16:30:00;18.5;64;101682;0.00;265;2.8
2023-05-06;16:35:00;18.5;64;101690;0.00;265;1.6
2023-05-06;16:40:00;18.6;64;101680;0.00;275;1.8
2023-05-06;16:45:00;18.6;65;101676;0.00;275;1.8
2023-05-06;16:50:00;18.6;65;101676;0.00;275;1.8
2023-05-06;16:55:00;18.7;66;101677;0.00;245;2.2
2023-05-06;17:00:00;18.7;67;101661;0.00;245;2.6
2023-05-06;17:05:00;18.9;66;101656;0.00;245;2.1
2023-05-06;17:10:00;19.0;66;101656;0.00;255;1.8
2023-05-06;17:15:00;19.1;66;101655;0.00;255;1.8
2023-05-06;17:20:00;19.1;66;101655;0.00;255;1.9
2023-05-06;17:25:00;19.0;66;101659;0.00;215;2.9
2023-05-06;17:30:00;18.9;66;101662;0.00;245;3.1
2023-05-06;17:35:00;18.9;66;101665;0.00;245;1.6
2023-05-06;17:40:00;18.9;66;101654;0.00;315;2.8
2023-05-06;17:45:00;18.8;66;101652;0.00;295;1.3
2023-05-06;17:50:00;18.8;66;101658;0.00;285;2.6
2023-05-06;17:55:00;18.8;65;101670;0.00;245;4.1
2023-05-06;18:00:00;18.7;66;101666;0.00;275;2.4
2023-05-06;18:05:00;18.6;66;101660;0.00;295;1.4
2023-05-06;18:10:00;18.6;66;101660;0.00;295;2.5
2023-05-06;18:15:00;18.5;67;101653;0.00;295;1.6
2023-05-06;18:20:00;18.5;67;101655;0.00;265;2.0
2023-05-06;18:25:00;18.4;67;101654;0.00;235;2.5
2023-05-06;18:30:00;18.3;67;101652;0.00;235;1.8
2023-05-06;18:35:00;18.3;68;101656;0.00;245;1.5
2023-05-06;18:40:00;18.2;68;101668;0.00;245;1.3
2023-05-06;18:45:00;18.2;69;101656;0.00;245;1.1
2023-05-06;18:50:00;18.1;70;101661;0.00;245;0.4
2023-05-06;18:55:00;18.0;70;101658;0.00;245;0.3
2023-05-06;19:00:00;18.0;71;101670;0.00;245;0.3
2023-05-06;19:05:00;17.9;71;101670;0.00;245;0.3
2023-05-06;19:10:00;17.9;71;101673;0.00;245;0.0
2023-05-06;19:15:00;17.8;72;101672;0.00;245;0.0
2023-05-06;19:20:00;17.7;72;101665;0.00;245;0.0
2023-05-06;19:25:00;17.6;72;101666;0.00;245;0.1
2023-05-06;19:30:00;17.5;73;101664;0.00;245;0.0
2023-05-06;19:35:00;17.5;73;101661;0.00;245;0.0
2023-05-06;19:40:00;17.5;73;101661;0.00;245;0.0
2023-05-06;19:45:00;17.4;73;101662;0.00;245;0.0
2023-05-06;19:50:00;17.3;74;101659;0.00;245;0.0
2023-05-06;19:55:00;17.3;74;101667;0.00;245;0.0
2023-05-06;20:00:00;17.2;74;101668;0.00;245;0.0
2023-05-06;20:05:00;17.2;74;101671;0.00;245;0.0
2023-05-06;20:10:00;17.1;75;101673;0.00;245;0.0
2023-05-06;20:15:00;17.0;75;101672;0.00;245;0.0
2023-05-06;20:20:00;17.0;75;101681;0.00;245;0.0
2023-05-06;20:25:00;16.9;75;101680;0.00;245;0.0
2023-05-06;20:30:00;16.9;75;101678;0.00;245;0.0
2023-05-06;20:35:00;16.9;75;101676;0.00;245;0.7
2023-05-06;20:40:00;16.9;75;101684;0.00;245;0.1
2023-05-06;20:45:00;16.9;75;101675;0.00;245;0.0
2023-05-06;20:50:00;16.8;75;101676;0.00;245;0.0
2023-05-06;20:55:00;16.8;75;101680;0.00;245;0.0
2023-05-06;21:00:00;16.7;75;101680;0.00;245;0.0
2023-05-06;21:05:00;16.7;76;101683;0.00;245;0.0
2023-05-06;21:10:00;16.6;76;101685;0.00;245;0.0
2023-05-06;21:15:00;16.5;76;101690;0.00;245;0.2
2023-05-06;21:20:00;16.4;77;101686;0.00;245;0.1
2023-05-06;21:25:00;16.4;77;101683;0.00;245;0.0
2023-05-06;21:30:00;16.3;77;101689;0.00;245;0.0
2023-05-06;21:35:00;16.3;77;101686;0.00;245;0.0
2023-05-06;21:40:00;16.2;77;101685;0.00;245;0.0
2023-05-06;21:45:00;16.1;78;101679;0.00;245;0.0
2023-05-06;21:50:00;16.1;79;101684;0.00;245;0.0
2023-05-06;21:55:00;16.0;79;101672;0.00;245;0.0
2023-05-06;22:00:00;16.0;80;101677;0.00;245;0.0
2023-05-06;22:05:00;16.0;80;101683;0.00;245;0.3
2023-05-06;22:10:00;16.0;80;101681;0.00;245;0.2
2023-05-06;22:15:00;16.0;80;101681;0.00;245;0.0
2023-05-06;22:20:00;16.1;80;101686;0.00;245;0.0
2023-05-06;22:25:00;16.1;80;101686;0.00;245;0.0
2023-05-06;22:30:00;16.1;80;101685;0.00;245;0.6
2023-05-06;22:35:00;16.1;80;101684;0.00;245;1.1
2023-05-06;22:40:00;16.2;80;101675;0.00;245;1.3
2023-05-06;22:45:00;16.2;79;101670;0.00;245;0.9
2023-05-06;22:50:00;16.2;79;101676;0.00;235;1.0
2023-05-06;22:55:00;16.2;79;101673;0.00;235;1.3
2023-05-06;23:00:00;16.2;79;101687;0.00;235;0.7
2023-05-06;23:05:00;16.2;79;101683;0.00;235;0.1
2023-05-06;23:10:00;16.2;79;101688;0.00;235;0.6
2023-05-06;23:15:00;16.1;79;101695;0.00;235;0.4
2023-05-06;23:20:00;16.1;79;101697;0.00;235;0.6
2023-05-06;23:25:00;16.1;79;101696;0.00;235;0.8
2023-05-06;23:30:00;16.1;79;101704;0.00;235;0.6
2023-05-06;23:35:00;16.1;79;101697;0.00;235;1.8
2023-05-06;23:40:00;16.1;79;101692;0.00;225;1.7
2023-05-06;23:45:00;16.1;79;101702;0.00;225;0.9
2023-05-06;23:50:00;16.1;79;101691;0.00;225;0.9
2023-05-06;23:55:00;16.0;79;101686;0.00;225;0.5
2023-05-07;00:00:00;16.0;79;101686;0.00;225;0.4
2023-05-07;00:05:00;15.9;80;101679;0.00;225;0.0
2023-05-07;00:10:00;15.9;80;101680;0.00;225;0.0
2023-05-07;00:15:00;15.9;80;101682;0.00;225;0.0
2023-05-07;00:20:00;15.9;80;101685;0.00;225;0.0
2023-05-07;00:25:00;15.8;80;101678;0.00;225;0.0
2023-05-07;00:30:00;15.8;80;101668;0.00;225;0.0
2023-05-07;00:35:00;15.8;80;101662;0.00;225;0.0
2023-05-07;00:40:00;15.7;80;101673;0.00;225;0.0
2023-05-07;00:45:00;15.7;80;101668;0.00;225;0.0
2023-05-07;00:50:00;15.6;80;101658;0.00;225;0.0
2023-05-07;00:55:00;15.6;80;101658;0.00;225;0.0
2023-05-07;01:00:00;15.5;80;101652;0.00;225;0.0
2023-05-07;01:05:00;15.5;81;101651;0.00;225;0.0
2023-05-07;01:10:00;15.4;81;101651;0.00;225;0.0
2023-05-07;01:15:00;15.3;81;101660;0.00;225;0.0
2023-05-07;01:20:00;15.2;81;101649;0.00;225;0.0
2023-05-07;01:25:00;15.1;82;101644;0.00;225;0.0
2023-05-07;01:30:00;15.0;82;101639;0.00;225;0.0
2023-05-07;01:35:00;14.9;83;101638;0.00;225;0.0
2023-05-07;01:40:00;14.9;83;101637;0.00;225;0.0
2023-05-07;01:45:00;14.8;83;101645;0.00;225;0.0
2023-05-07;01:50:00;14.7;83;101647;0.00;225;0.0
2023-05-07;01:55:00;14.7;83;101644;0.00;225;0.0
2023-05-07;02:00:00;14.7;83;101644;0.00;225;0.4
2023-05-07;02:05:00;14.8;83;101641;0.00;225;0.0
2023-05-07;02:10:00;14.8;83;101647;0.00;225;0.0
2023-05-07;02:15:00;14.8;83;101640;0.00;225;0.0
2023-05-07;02:20:00;14.7;83;101637;0.00;225;0.0
2023-05-07;02:25:00;14.7;84;101637;0.00;225;0.0
2023-05-07;02:30:00;14.6;84;101653;0.00;225;0.0
2023-05-07;02:35:00;14.6;84;101648;0.00;225;0.0
2023-05-07;02:40:00;14.5;84;101653;0.00;225;0.0
2023-05-07;02:45:00;14.5;84;101666;0.00;225;0.1
2023-05-07;02:50:00;14.4;84;101655;0.00;225;0.0
2023-05-07;02:55:00;14.5;83;101655;0.00;225;0.0
2023-05-07;03:00:00;14.4;83;101662;0.00;225;0.0
2023-05-07;03:05:00;14.4;84;101661;0.00;225;0.0
2023-05-07;03:10:00;14.4;84;101657;0.00;225;0.0
2023-05-07;03:15:00;14.4;84;101655;0.00;225;0.0
2023-05-07;03:20:00;14.4;84;101651;0.00;225;0.0
2023-05-07;03:25:00;14.4;84;101656;0.00;225;0.0
2023-05-07;03:30:00;14.3;84;101655;0.00;225;0.2
2023-05-07;03:35:00;14.4;84;101655;0.00;225;0.0
2023-05-07;03:40:00;14.4;84;101661;0.00;225;0.0
2023-05-07;03:45:00;14.4;84;101662;0.00;225;0.0
2023-05-07;03:50:00;14.5;84;101656;0.00;225;0.0
2023-05-07;03:55:00;14.5;84;101655;0.00;225;0.0
2023-05-07;04:00:00;14.5;84;101657;0.00;225;0.0
2023-05-07;04:05:00;14.5;84;101665;0.00;225;0.0
2023-05-07;04:10:00;14.5;84;101661;0.00;225;0.0
2023-05-07;04:15:00;14.5;84;101669;0.00;225;0.0
2023-05-07;04:20:00;14.5;84;101668;0.00;225;0.0
2023-05-07;04:25:00;14.5;85;101667;0.00;225;0.0
2023-05-07;04:30:00;14.6;86;101675;0.00;225;0.0
2023-05-07;04:35:00;14.6;86;101678;0.00;225;0.0
2023-05-07;04:40:00;14.5;86;101682;0.00;225;0.0
2023-05-07;04:45:00;14.5;86;101683;0.00;225;0.0
2023-05-07;04:50:00;14.5;86;101687;0.00;225;0.0
2023-05-07;04:55:00;14.4;86;101695;0.00;225;0.0
2023-05-07;05:00:00;14.5;86;101694;0.00;225;0.0
2023-05-07;05:05:00;14.5;87;101689;0.00;225;0.0
2023-05-07;05:10:00;14.5;87;101693;0.00;225;0.0
2023-05-07;05:15:00;14.5;86;101709;0.00;225;0.2
2023-05-07;05:20:00;14.5;86;101703;0.00;225;0.0
2023-05-07;05:25:00;14.6;86;101713;0.00;225;0.0
2023-05-07;05:30:00;14.6;86;101718;0.00;225;0.2
2023-05-07;05:35:00;14.6;86;101723;0.00;225;0.5
2023-05-07;05:40:00;14.6;86;101732;0.00;225;0.6
2023-05-07;05:45:00;14.7;87;101733;0.00;225;0.0
2023-05-07;05:50:00;14.7;87;101745;0.20;225;0.1
2023-05-07;05:55:00;14.6;87;101740;0.20;225;0.9
2023-05-07;06:00:00;14.6;88;101751;0.40;225;0.9
2023-05-07;06:05:00;14.5;89;101748;0.40;225;1.2
2023-05-07;06:10:00;14.4;89;101753;0.40;225;1.1
2023-05-07;06:15:00;14.3;90;101768;0.40;225;1.1
2023-05-07;06:20:00;14.3;91;101763;0.20;235;1.2
2023-05-07;06:25:00;14.3;91;101769;0.20;235;0.5
2023-05-07;06:30:00;14.3;92;101770;0.20;235;0.4
2023-05-07;06:35:00;14.3;92;101776;0.00;235;0.2
2023-05-07;06:40:00;14.3;92;101769;0.00;235;1.0
2023-05-07;06:45:00;14.4;93;101776;0.00;235;0.6
2023-05-07;06:50:00;14.4;93;101771;0.00;235;1.6
2023-05-07;06:55:00;14.4;93;101776;0.00;235;1.4
2023-05-07;07:00:00;14.4;93;101778;0.20;235;2.7
2023-05-07;07:05:00;14.4;93;101777;0.00;235;0.9
2023-05-07;07:10:00;14.4;93;101776;0.20;235;2.1
2023-05-07;07:15:00;14.4;93;101782;0.00;235;0.9
2023-05-07;07:20:00;14.4;94;101784;0.20;235;0.7
2023-05-07;07:25:00;14.5;94;101774;0.00;235;0.3
2023-05-07;07:30:00;14.6;94;101777;0.20;235;0.2
2023-05-07;07:35:00;14.6;94;101778;0.00;235;1.0
2023-05-07;07:40:00;14.6;94;101785;0.20;235;1.0
2023-05-07;07:45:00;14.6;94;101783;0.20;235;0.6
2023-05-07;07:50:00;14.6;94;101789;0.20;235;0.9
2023-05-07;07:55:00;14.6;94;101788;0.20;235;0.3
2023-05-07;08:00:00;14.6;94;101796;0.20;235;0.8
2023-05-07;08:05:00;14.6;94;101796;0.20;235;0.3
2023-05-07;08:10:00;14.6;94;101799;0.20;235;0.0
2023-05-07;08:15:00;14.6;94;101803;0.00;235;0.1
2023-05-07;08:20:00;14.6;94;101808;0.20;235;0.1
2023-05-07;08:25:00;14.6;94;101808;0.20;235;0.4
2023-05-07;08:30:00;14.6;94;101819;0.00;235;0.2
2023-05-07;08:35:00;14.6;94;101811;0.20;235;0.3
2023-05-07;08:40:00;14.6;94;101822;0.20;235;0.0
2023-05-07;08:45:00;14.7;94;101828;0.00;235;0.3
2023-05-07;08:50:00;14.7;94;101825;0.20;235;0.4
2023-05-07;08:55:00;14.8;94;101836;0.20;235;0.2
2023-05-07;09:00:00;14.8;94;101831;0.00;235;0.8
2023-05-07;09:05:00;14.8;94;101836;0.20;235;0.4
2023-05-07;09:10:00;14.7;94;101832;0.20;235;0.2
2023-05-07;09:15:00;14.8;94;101838;0.00;235;0.3
2023-05-07;09:20:00;14.9;95;101840;0.00;235;0.1
2023-05-07;09:25:00;15.0;95;101839;0.20;235;0.3
2023-05-07;09:30:00;15.1;95;101840;0.00;235;0.4
2023-05-07;09:35:00;15.1;95;101848;0.00;235;0.3
2023-05-07;09:40:00;15.2;95;101839;0.00;235;0.2
2023-05-07;09:45:00;15.4;95;101849;0.00;235;0.7
2023-05-07;09:50:00;15.4;95;101852;0.00;235;0.9
2023-05-07;09:55:00;15.5;95;101850;0.00;235;0.6
2023-05-07;10:00:00;15.5;95;101854;0.00;235;1.2
2023-05-07;10:05:00;15.5;94;101854;0.00;235;0.3
2023-05-07;10:10:00;15.6;95;101852;0.00;235;0.4
2023-05-07;10:15:00;15.7;95;101858;0.00;235;0.3
2023-05-07;10:20:00;15.7;95;101865;0.00;235;0.4
2023-05-07;10:25:00;15.8;94;101860;0.00;235;0.6
2023-05-07;10:30:00;15.7;94;101864;0.00;235;2.3
2023-05-07;10:35:00;15.7;94;101863;0.00;235;0.5
2023-05-07;10:40:00;15.8;94;101868;0.00;235;0.0
2023-05-07;10:45:00;15.8;93;101869;0.00;235;0.4
2023-05-07;10:50:00;15.9;93;101878;0.00;185;1.9
2023-05-07;10:55:00;16.0;93;101879;0.00;255;2.0
2023-05-07;11:00:00;16.1;93;101881;0.00;235;2.1
2023-05-07;11:05:00;16.2;93;101880;0.00;175;2.4
2023-05-07;11:10:00;16.2;92;101876;0.00;175;1.5
2023-05-07;11:15:00;16.3;92;101878;0.00;175;1.8
2023-05-07;11:20:00;16.3;92;101877;0.00;185;1.8
2023-05-07;11:25:00;16.3;91;101876;0.00;175;2.2
2023-05-07;11:30:00;16.3;91;101875;0.00;175;1.1
2023-05-07;11:35:00;16.4;91;101876;0.00;175;2.0
2023-05-07;11:40:00;16.5;91;101873;0.00;175;2.5
2023-05-07;11:45:00;16.6;90;101879;0.00;145;1.6
2023-05-07;11:50:00;16.6;90;101881;0.00;145;1.6
2023-05-07;11:55:00;16.7;90;101882;0.00;215;1.2
2023-05-07;12:00:00;16.7;90;101882;0.00;285;3.3
2023-05-07;12:05:00;16.7;89;101876;0.00;285;1.8
2023-05-07;12:10:00;16.8;88;101877;0.00;285;1.2
2023-05-07;12:15:00;17.0;89;101879;0.00;255;2.4
2023-05-07;12:20:00;17.2;88;101883;0.00;205;3.0
2023-05-07;12:25:00;17.2;87;101882;0.00;225;3.0
2023-05-07;12:30:00;17.3;86;101885;0.00;235;1.4
2023-05-07;12:35:00;17.5;86;101888;0.00;275;1.9
2023-05-07;12:40:00;17.6;85;101882;0.00;275;2.8
2023-05-07;12:45:00;17.6;85;101882;0.00;275;0.8
2023-05-07;12:50:00;17.8;85;101880;0.00;275;2.1
2023-05-07;12:55:00;17.8;84;101889;0.00;265;0.9
2023-05-07;13:00:00;18.0;85;101879;0.00;265;2.2
2023-05-07;13:05:00;18.1;84;101880;0.20;215;2.3
2023-05-07;13:10:00;18.1;83;101892;0.00;215;1.2
