date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-06-06;19:05:00;17.8;76;102071;0.00;65;2.4
2023-06-06;19:10:00;17.8;76;102074;0.00;35;2.4
2023-06-06;19:15:00;17.7;76;102078;0.00;55;5.2
2023-06-06;19:20:00;17.6;76;102077;0.00;55;3.0
2023-06-06;19:25:00;17.5;77;102082;0.00;55;2.0
2023-06-06;19:30:00;17.4;77;102081;0.00;65;2.8
2023-06-06;19:35:00;17.3;77;102097;0.00;105;3.4
2023-06-06;19:40:00;17.2;78;102101;0.00;45;3.5
2023-06-06;19:45:00;17.1;78;102108;0.00;95;3.1
2023-06-06;19:50:00;17.0;78;102107;0.00;355;1.4
2023-06-06;19:55:00;16.8;79;102114;0.00;115;2.8
2023-06-06;20:00:00;16.7;79;102119;0.00;65;2.1
2023-06-06;20:05:00;16.6;80;102125;0.00;65;2.1
2023-06-06;20:10:00;16.5;80;102138;0.00;95;1.0
2023-06-06;20:15:00;16.4;80;102141;0.00;105;2.1
2023-06-06;20:20:00;16.3;80;102146;0.00;85;2.2
2023-06-06;20:25:00;16.3;81;102150;0.00;85;2.2
2023-06-06;20:30:00;16.2;81;102154;0.00;85;1.4
2023-06-06;20:35:00;16.1;81;102156;0.00;75;1.8
2023-06-06;20:40:00;16.1;81;102151;0.00;15;1.5
2023-06-06;20:45:00;16.1;81;102154;0.00;45;3.7
2023-06-06;20:50:00;16.0;82;102156;0.00;45;1.1
2023-06-06;20:55:00;15.9;82;102157;0.00;45;1.3
2023-06-06;21:00:00;15.9;82;102156;0.00;45;1.5
2023-06-06;21:05:00;15.9;82;102154;0.00;45;1.5
2023-06-06;21:10:00;15.8;82;102155;0.00;345;1.8
2023-06-06;21:15:00;15.8;82;102159;0.00;345;1.9
2023-06-06;21:20:00;15.7;83;102155;0.00;35;0.7
2023-06-06;21:25:00;15.7;83;102163;0.00;75;2.3
2023-06-06;21:30:00;15.7;83;102158;0.00;55;3.4
2023-06-06;21:35:00;15.6;83;102155;0.00;55;0.9
2023-06-06;21:40:00;15.6;83;102153;0.00;65;1.7
2023-06-06;21:45:00;15.5;83;102159;0.00;65;1.5
2023-06-06;21:50:00;15.5;83;102160;0.00;85;1.2
2023-06-06;21:55:00;15.5;84;102166;0.00;25;2.0
2023-06-06;22:00:00;15.4;84;102166;0.00;35;0.4
2023-06-06;22:05:00;15.4;84;102166;0.00;35;1.4
2023-06-06;22:10:00;15.4;84;102167;0.00;35;2.2
2023-06-06;22:15:00;15.4;84;102171;0.00;35;0.9
2023-06-06;22:20:00;15.4;84;102167;0.00;35;0.7
2023-06-06;22:25:00;15.4;84;102162;0.00;35;3.3
2023-06-06;22:30:00;15.5;83;102166;0.00;45;4.3
2023-06-06;22:35:00;15.8;82;102175;0.00;35;8.1
2023-06-06;22:40:00;16.0;81;102179;0.00;45;5.6
2023-06-06;22:45:00;16.1;80;102168;0.00;75;5.8
2023-06-06;22:50:00;16.1;80;102181;0.00;45;6.9
2023-06-06;22:55:00;16.1;79;102178;0.00;15;5.1
2023-06-06;23:00:00;16.0;79;102183;0.00;45;7.2
2023-06-06;23:05:00;16.0;79;102174;0.00;45;9.4
2023-06-06;23:10:00;15.9;80;102173;0.00;75;5.5
2023-06-06;23:15:00;15.8;80;102179;0.00;75;7.3
2023-06-06;23:20:00;15.8;80;102167;0.00;45;3.4
2023-06-06;23:25:00;15.7;80;102161;0.00;55;7.4
2023-06-06;23:30:00;15.6;80;102158;0.00;45;6.1
2023-06-06;23:35:00;15.6;80;102165;0.00;45;5.7
2023-06-06;23:40:00;15.5;80;102154;0.00;35;8.6
2023-06-06;23:45:00;15.4;81;102158;0.00;35;6.0
2023-06-06;23:50:00;15.4;81;102154;0.00;45;6.2
2023-06-06;23:55:00;15.3;81;102167;0.00;45;6.3
2023-06-07;00:00:00;15.2;81;102161;0.00;55;5.6
2023-06-07;00:05:00;15.1;81;102156;0.00;45;5.2
2023-06-07;00:10:00;15.0;81;102174;0.00;55;5.9
2023-06-07;00:15:00;15.0;81;102168;0.00;45;4.9
2023-06-07;00:20:00;14.9;82;102181;0.00;65;5.8
2023-06-07;00:25:00;14.9;82;102173;0.00;45;7.9
2023-06-07;00:30:00;14.8;82;102181;0.00;45;7.5
2023-06-07;00:35:00;14.7;82;102184;0.00;45;7.8
2023-06-07;00:40:00;14.6;82;102174;0.00;55;6.3
2023-06-07;00:45:00;14.5;83;102168;0.00;35;6.7
2023-06-07;00:50:00;14.4;83;102161;0.00;45;7.5
2023-06-07;00:55:00;14.4;83;102152;0.00;65;4.5
2023-06-07;01:00:00;14.3;83;102157;0.00;35;7.0
2023-06-07;01:05:00;14.3;83;102162;0.00;45;5.4
2023-06-07;01:10:00;14.2;84;102158;0.00;35;5.0
2023-06-07;01:15:00;14.1;84;102158;0.00;35;7.1
2023-06-07;01:20:00;14.1;84;102152;0.00;35;6.6
2023-06-07;01:25:00;14.1;84;102152;0.00;25;6.2
2023-06-07;01:30:00;14.1;84;102149;0.00;55;6.4
2023-06-07;01:35:00;14.0;84;102150;0.00;45;6.1
2023-06-07;01:40:00;14.0;84;102147;0.00;45;6.5
2023-06-07;01:45:00;14.0;84;102155;0.00;25;8.4
2023-06-07;01:50:00;14.0;84;102154;0.00;55;7.8
2023-06-07;01:55:00;13.9;84;102152;0.00;35;6.0
2023-06-07;02:00:00;13.9;84;102158;0.00;35;5.4
2023-06-07;02:05:00;13.9;84;102161;0.00;25;5.8
2023-06-07;02:10:00;13.8;84;102141;0.00;35;4.7
2023-06-07;02:15:00;13.8;84;102160;0.00;25;4.8
2023-06-07;02:20:00;13.8;85;102150;0.00;35;7.8
2023-06-07;02:25:00;13.7;85;102152;0.00;35;8.0
2023-06-07;02:30:00;13.7;85;102150;0.00;45;6.7
2023-06-07;02:35:00;13.6;85;102151;0.00;45;6.5
2023-06-07;02:40:00;13.6;85;102149;0.00;25;4.2
2023-06-07;02:45:00;13.5;85;102149;0.00;35;8.8
2023-06-07;02:50:00;13.5;85;102138;0.00;25;6.2
2023-06-07;02:55:00;13.5;85;102138;0.00;35;6.7
2023-06-07;03:00:00;13.5;85;102139;0.00;45;6.1
2023-06-07;03:05:00;13.4;85;102146;0.00;35;4.4
2023-06-07;03:10:00;13.4;86;102145;0.00;45;6.0
2023-06-07;03:15:00;13.4;86;102151;0.00;35;7.2
2023-06-07;03:20:00;13.4;86;102143;0.00;45;4.9
2023-06-07;03:25:00;13.4;86;102141;0.00;45;6.1
2023-06-07;03:30:00;13.4;86;102137;0.00;45;8.1
2023-06-07;03:35:00;13.4;86;102142;0.00;45;6.1
2023-06-07;03:40:00;13.3;86;102140;0.00;35;5.1
2023-06-07;03:45:00;13.3;86;102139;0.00;35;6.6
2023-06-07;03:50:00;13.3;86;102144;0.00;55;6.7
2023-06-07;03:55:00;13.3;86;102147;0.00;35;6.1
2023-06-07;04:00:00;13.3;86;102155;0.00;35;3.7
2023-06-07;04:05:00;13.3;86;102150;0.00;25;6.4
2023-06-07;04:10:00;13.3;86;102156;0.00;35;5.8
2023-06-07;04:15:00;13.3;85;102145;0.00;45;8.0
2023-06-07;04:20:00;13.3;85;102159;0.00;65;5.0
2023-06-07;04:25:00;13.3;85;102152;0.00;45;5.1
2023-06-07;04:30:00;13.3;85;102149;0.00;45;5.7
2023-06-07;04:35:00;13.4;85;102151;0.00;45;7.3
2023-06-07;04:40:00;13.4;85;102150;0.00;35;8.4
2023-06-07;04:45:00;13.4;85;102159;0.00;45;8.2
2023-06-07;04:50:00;13.4;85;102155;0.00;25;4.2
2023-06-07;04:55:00;13.4;85;102161;0.00;35;9.2
2023-06-07;05:00:00;13.5;85;102164;0.00;45;7.7
2023-06-07;05:05:00;13.5;85;102170;0.00;35;8.2
2023-06-07;05:10:00;13.5;85;102168;0.00;65;6.6
2023-06-07;05:15:00;13.5;85;102159;0.00;355;7.1
2023-06-07;05:20:00;13.5;85;102162;0.00;45;4.8
2023-06-07;05:25:00;13.5;85;102172;0.00;35;6.9
2023-06-07;05:30:00;13.5;85;102178;0.00;45;5.3
2023-06-07;05:35:00;13.5;85;102178;0.00;35;5.6
2023-06-07;05:40:00;13.5;85;102174;0.00;35;5.8
2023-06-07;05:45:00;13.4;84;102179;0.00;45;8.5
2023-06-07;05:50:00;13.3;84;102192;0.00;45;9.7
2023-06-07;05:55:00;13.3;85;102191;0.00;45;5.3
2023-06-07;06:00:00;13.4;85;102192;0.00;55;7.6
2023-06-07;06:05:00;13.5;84;102192;0.00;65;6.2
2023-06-07;06:10:00;13.8;84;102199;0.00;25;6.4
2023-06-07;06:15:00;14.0;83;102184;0.00;25;5.4
2023-06-07;06:20:00;14.3;82;102193;0.00;45;8.0
2023-06-07;06:25:00;14.4;81;102182;0.00;55;5.7
2023-06-07;06:30:00;14.6;81;102193;0.00;5;4.6
2023-06-07;06:35:00;14.7;80;102183;0.00;35;3.8
2023-06-07;06:40:00;14.8;79;102185;0.00;45;6.4
2023-06-07;06:45:00;14.8;79;102186;0.00;75;6.5
2023-06-07;06:50:00;14.8;79;102182;0.00;45;6.5
2023-06-07;06:55:00;14.8;79;102189;0.00;55;5.2
2023-06-07;07:00:00;14.8;79;102192;0.00;5;5.0
2023-06-07;07:05:00;14.8;79;102205;0.00;35;9.2
2023-06-07;07:10:00;14.6;79;102202;0.00;35;5.6
2023-06-07;07:15:00;14.8;80;102211;0.00;15;3.2
2023-06-07;07:20:00;15.0;80;102206;0.00;55;4.0
2023-06-07;07:25:00;15.1;79;102214;0.00;85;6.0
2023-06-07;07:30:00;15.1;79;102210;0.00;45;7.9
2023-06-07;07:35:00;15.3;79;102202;0.00;55;4.1
2023-06-07;07:40:00;15.7;79;102199;0.00;45;4.6
2023-06-07;07:45:00;15.9;78;102202;0.00;55;4.2
2023-06-07;07:50:00;16.2;77;102212;0.00;25;3.9
2023-06-07;07:55:00;16.3;77;102215;0.00;25;4.7
2023-06-07;08:00:00;16.2;76;102206;0.00;55;7.3
2023-06-07;08:05:00;16.1;77;102207;0.00;35;6.4
2023-06-07;08:10:00;16.0;77;102213;0.00;75;6.5
2023-06-07;08:15:00;15.8;77;102205;0.00;45;7.0
2023-06-07;08:20:00;15.8;77;102205;0.00;35;5.4
2023-06-07;08:25:00;15.9;78;102195;0.00;25;3.9
2023-06-07;08:30:00;16.1;77;102202;0.00;25;6.8
2023-06-07;08:35:00;16.1;77;102201;0.00;35;6.6
2023-06-07;08:40:00;16.4;77;102192;0.00;25;4.6
2023-06-07;08:45:00;16.6;76;102183;0.00;25;6.7
2023-06-07;08:50:00;16.6;76;102188;0.00;35;6.4
2023-06-07;08:55:00;16.7;76;102191;0.00;55;8.0
2023-06-07;09:00:00;16.8;76;102191;0.00;55;7.8
2023-06-07;09:05:00;16.8;76;102194;0.00;45;3.4
2023-06-07;09:10:00;17.2;76;102178;0.00;45;4.6
2023-06-07;09:15:00;17.3;74;102178;0.00;45;5.5
2023-06-07;09:20:00;17.5;74;102175;0.00;45;4.2
2023-06-07;09:25:00;17.7;74;102168;0.00;45;4.4
2023-06-07;09:30:00;18.0;74;102160;0.00;75;4.9
2023-06-07;09:35:00;18.2;73;102150;0.00;15;4.9
2023-06-07;09:40:00;18.4;72;102150;0.00;45;6.1
2023-06-07;09:45:00;18.5;72;102155;0.00;55;4.4
2023-06-07;09:50:00;18.9;71;102155;0.00;45;6.8
2023-06-07;09:55:00;18.9;70;102151;0.00;55;6.7
2023-06-07;10:00:00;19.1;71;102147;0.00;155;4.5
2023-06-07;10:05:00;19.5;70;102146;0.00;35;4.2
2023-06-07;10:10:00;19.8;70;102131;0.00;95;2.7
2023-06-07;10:15:00;20.2;70;102131;0.00;105;5.5
2023-06-07;10:20:00;20.1;68;102128;0.00;65;6.2
2023-06-07;10:25:00;20.2;68;102130;0.00;35;6.5
2023-06-07;10:30:00;20.2;68;102124;0.00;55;6.1
2023-06-07;10:35:00;20.3;69;102125;0.00;75;3.4
2023-06-07;10:40:00;20.6;67;102121;0.00;55;5.3
2023-06-07;10:45:00;20.8;68;102113;0.00;135;3.3
2023-06-07;10:50:00;21.1;67;102107;0.00;185;3.5
2023-06-07;10:55:00;21.5;67;102107;0.00;45;5.7
2023-06-07;11:00:00;21.5;64;102108;0.00;25;4.4
2023-06-07;11:05:00;21.5;65;102107;0.00;65;4.5
2023-06-07;11:10:00;21.7;65;102098;0.00;175;5.0
2023-06-07;11:15:00;21.7;64;102091;0.00;45;4.0
2023-06-07;11:20:00;21.6;65;102086;0.00;35;4.6
2023-06-07;11:25:00;21.6;66;102088;0.00;45;2.6
2023-06-07;11:30:00;21.9;64;102081;0.00;105;4.5
2023-06-07;11:35:00;22.0;63;102071;0.00;45;4.1
2023-06-07;11:40:00;22.1;64;102054;0.00;35;4.8
2023-06-07;11:45:00;22.2;62;102065;0.00;45;6.6
2023-06-07;11:50:00;22.2;62;102052;0.00;55;4.8
2023-06-07;11:55:00;22.3;62;102054;0.00;55;4.8
2023-06-07;12:00:00;22.4;61;102066;0.00;45;8.0
2023-06-07;12:05:00;22.4;60;102054;0.00;45;8.3
2023-06-07;12:10:00;22.3;61;102035;0.00;65;5.6
2023-06-07;12:15:00;22.6;62;102035;0.00;45;4.0
2023-06-07;12:20:00;22.9;61;102030;0.00;35;6.6
2023-06-07;12:25:00;23.0;61;102031;0.00;15;8.2
2023-06-07;12:30:00;23.0;61;102021;0.00;75;4.3
2023-06-07;12:35:00;23.4;61;102014;0.00;35;4.7
2023-06-07;12:40:00;23.6;59;102007;0.00;45;3.3
2023-06-07;12:45:00;23.7;58;102011;0.00;45;8.6
2023-06-07;12:50:00;23.7;58;102002;0.00;25;5.1
2023-06-07;12:55:00;23.5;58;102010;0.00;45;8.0
2023-06-07;13:00:00;23.6;59;101996;0.00;135;1.9
2023-06-07;13:05:00;24.0;58;102002;0.00;245;5.0
2023-06-07;13:10:00;24.2;57;101998;0.00;25;2.7
2023-06-07;13:15:00;24.3;55;101999;0.00;55;5.2
2023-06-07;13:20:00;24.1;56;101987;0.00;25;3.8
2023-06-07;13:25:00;24.0;56;101983;0.00;65;5.5
2023-06-07;13:30:00;24.0;56;101991;0.00;85;4.5
2023-06-07;13:35:00;24.0;55;101979;0.00;205;4.0
2023-06-07;13:40:00;24.0;56;101974;0.00;45;4.4
2023-06-07;13:45:00;24.2;55;101969;0.00;155;5.5
2023-06-07;13:50:00;24.1;55;101976;0.00;25;4.9
2023-06-07;13:55:00;24.2;55;101961;0.00;155;3.2
2023-06-07;14:00:00;24.5;55;101963;0.00;65;3.0
2023-06-07;14:05:00;24.8;54;101948;0.00;25;4.6
2023-06-07;14:10:00;24.9;52;101933;0.00;35;5.0
2023-06-07;14:15:00;24.7;52;101942;0.00;125;6.4
2023-06-07;14:20:00;24.4;52;101938;0.00;145;4.5
2023-06-07;14:25:00;24.2;52;101931;0.00;195;3.0
2023-06-07;14:30:00;24.0;52;101921;0.00;75;2.1
2023-06-07;14:35:00;24.1;54;101915;0.00;75;3.5
2023-06-07;14:40:00;24.4;54;101913;0.00;145;3.9
2023-06-07;14:45:00;24.5;53;101918;0.00;45;4.8
2023-06-07;14:50:00;24.3;53;101918;0.00;15;2.1
2023-06-07;14:55:00;24.0;53;101919;0.00;175;2.5
2023-06-07;15:00:00;23.9;53;101926;0.00;145;3.1
2023-06-07;15:05:00;23.7;53;101928;0.00;145;1.3
2023-06-07;15:10:00;23.7;54;101929;0.00;145;2.8
2023-06-07;15:15:00;23.6;54;101923;0.00;115;3.4
2023-06-07;15:20:00;23.5;56;101929;0.00;95;3.7
2023-06-07;15:25:00;23.4;57;101938;0.00;145;3.7
2023-06-07;15:30:00;23.2;58;101944;0.00;145;5.9
2023-06-07;15:35:00;23.1;59;101946;0.00;145;3.9
2023-06-07;15:40:00;23.0;59;101937;0.00;155;2.3
2023-06-07;15:45:00;23.0;59;101947;0.00;115;2.6
2023-06-07;15:50:00;23.0;60;101939;0.00;195;2.7
2023-06-07;15:55:00;22.9;60;101933;0.00;185;3.5
2023-06-07;16:00:00;22.9;59;101939;0.00;125;3.7
2023-06-07;16:05:00;22.8;60;101934;0.00;185;3.0
2023-06-07;16:10:00;22.7;61;101935;0.00;125;3.0
2023-06-07;16:15:00;22.7;61;101932;0.00;205;2.4
2023-06-07;16:20:00;22.6;62;101934;0.00;205;2.1
2023-06-07;16:25:00;22.6;62;101929;0.00;95;2.9
2023-06-07;16:30:00;22.6;62;101927;0.00;135;2.7
2023-06-07;16:35:00;22.6;62;101921;0.00;135;2.6
2023-06-07;16:40:00;22.8;61;101910;0.00;95;1.5
2023-06-07;16:45:00;23.0;61;101914;0.00;45;2.4
2023-06-07;16:50:00;23.2;59;101913;0.00;25;5.5
2023-06-07;16:55:00;23.0;58;101910;0.00;45;6.2
2023-06-07;17:00:00;22.8;59;101904;0.00;35;3.8
2023-06-07;17:05:00;22.7;59;101918;0.00;35;8.6
2023-06-07;17:10:00;22.6;60;101918;0.00;45;8.9
2023-06-07;17:15:00;22.5;60;101926;0.00;45;4.9
2023-06-07;17:20:00;22.5;60;101919;0.00;45;3.3
2023-06-07;17:25:00;22.6;61;101922;0.00;55;6.4
2023-06-07;17:30:00;22.6;62;101920;0.00;45;9.3
2023-06-07;17:35:00;22.5;63;101924;0.00;15;5.9
2023-06-07;17:40:00;22.5;64;101917;0.00;55;5.9
2023-06-07;17:45:00;22.5;65;101920;0.00;85;2.1
2023-06-07;17:50:00;22.5;65;101917;0.00;65;3.9
2023-06-07;17:55:00;22.4;66;101924;0.00;65;4.5
2023-06-07;18:00:00;22.2;66;101910;0.00;55;4.0
2023-06-07;18:05:00;22.1;67;101915;0.00;95;4.6
2023-06-07;18:10:00;22.1;66;101909;0.00;55;4.9
2023-06-07;18:15:00;22.0;66;101916;0.00;55;5.9
2023-06-07;18:20:00;21.9;67;101918;0.00;65;2.9
2023-06-07;18:25:00;21.9;67;101916;0.00;75;3.1
2023-06-07;18:30:00;21.8;66;101925;0.00;75;4.7
2023-06-07;18:35:00;21.7;66;101922;0.00;45;5.9
2023-06-07;18:40:00;21.6;66;101923;0.00;75;5.1
2023-06-07;18:45:00;21.5;66;101932;0.00;45;4.6
2023-06-07;18:50:00;21.3;67;101921;0.00;75;5.5
2023-06-07;18:55:00;21.1;67;101927;0.00;55;5.3
2023-06-07;19:00:00;21.0;67;101927;0.00;75;3.5
2023-06-07;19:05:00;20.9;68;101939;0.00;85;4.8
2023-06-07;19:10:00;20.7;69;101932;0.00;225;1.8
2023-06-07;19:15:00;20.6;70;101936;0.00;95;2.6
2023-06-07;19:20:00;20.3;71;101941;0.00;85;2.6
2023-06-07;19:25:00;20.1;71;101944;0.00;45;1.4
2023-06-07;19:30:00;20.0;71;101945;0.00;15;1.3
2023-06-07;19:35:00;19.8;72;101942;0.00;55;4.3
2023-06-07;19:40:00;19.6;72;101947;0.00;55;2.9
2023-06-07;19:45:00;19.5;73;101941;0.00;55;0.7
2023-06-07;19:50:00;19.3;73;101952;0.00;65;3.8
2023-06-07;19:55:00;19.2;74;101951;0.00;65;2.4
2023-06-07;20:00:00;19.1;74;101959;0.00;75;1.6
2023-06-07;20:05:00;19.0;74;101961;0.00;75;1.1
2023-06-07;20:10:00;18.8;75;101971;0.00;75;1.4
2023-06-07;20:15:00;18.7;75;101980;0.00;85;0.6
2023-06-07;20:20:00;18.5;76;101989;0.00;85;0.8
2023-06-07;20:25:00;18.3;76;101989;0.00;85;1.4
2023-06-07;20:30:00;18.2;77;101990;0.00;85;1.0
2023-06-07;20:35:00;18.1;77;101992;0.00;75;2.1
2023-06-07;20:40:00;18.1;77;101998;0.00;75;2.7
2023-06-07;20:45:00;18.0;77;101997;0.00;65;1.2
2023-06-07;20:50:00;18.0;77;101997;0.00;65;0.5
2023-06-07;20:55:00;17.9;78;101998;0.00;65;0.1
2023-06-07;21:00:00;17.8;78;102003;0.00;65;0.7
2023-06-07;21:05:00;17.7;78;101998;0.00;55;0.2
2023-06-07;21:10:00;17.6;79;102002;0.00;65;1.4
2023-06-07;21:15:00;17.5;79;102007;0.00;65;0.7
2023-06-07;21:20:00;17.5;79;102009;0.00;75;1.4
2023-06-07;21:25:00;17.5;79;102003;0.00;75;0.5
2023-06-07;21:30:00;17.4;79;102004;0.00;55;1.7
2023-06-07;21:35:00;17.4;79;101994;0.00;55;1.3
2023-06-07;21:40:00;17.3;79;101997;0.00;55;1.5
2023-06-07;21:45:00;17.3;79;102007;0.00;95;0.3
2023-06-07;21:50:00;17.2;79;102008;0.00;95;0.1
2023-06-07;21:55:00;17.1;80;102005;0.00;95;0.2
2023-06-07;22:00:00;17.0;80;102004;0.00;95;0.7
2023-06-07;22:05:00;16.9;80;102017;0.00;95;0.7
2023-06-07;22:10:00;16.8;81;102014;0.00;95;0.9
2023-06-07;22:15:00;16.7;81;102021;0.00;95;0.5
2023-06-07;22:20:00;16.7;81;102016;0.00;65;1.4
2023-06-07;22:25:00;16.7;81;102013;0.00;65;2.8
2023-06-07;22:30:00;16.8;81;102019;0.00;65;2.1
2023-06-07;22:35:00;16.9;80;102013;0.00;55;6.3
2023-06-07;22:40:00;17.1;80;102013;0.00;75;4.0
2023-06-07;22:45:00;17.2;79;102005;0.00;45;4.8
2023-06-07;22:50:00;17.3;78;102015;0.00;35;5.3
2023-06-07;22:55:00;17.3;78;102017;0.00;45;4.9
2023-06-07;23:00:00;17.4;77;102015;0.00;55;5.9
2023-06-07;23:05:00;17.5;76;102014;0.00;55;4.9
2023-06-07;23:10:00;17.5;76;102008;0.00;55;7.1
2023-06-07;23:15:00;17.5;76;102004;0.00;45;6.0
2023-06-07;23:20:00;17.4;75;102006;0.00;35;4.7
2023-06-07;23:25:00;17.3;75;102001;0.00;35;5.5
2023-06-07;23:30:00;17.3;75;102005;0.00;55;5.1
2023-06-07;23:35:00;17.3;75;102009;0.00;65;2.9
2023-06-07;23:40:00;17.2;75;102002;0.00;45;5.8
2023-06-07;23:45:00;17.2;76;101998;0.00;45;6.1
2023-06-07;23:50:00;17.2;76;101998;0.00;45;5.6
2023-06-07;23:55:00;17.1;76;101986;0.00;45;6.9
2023-06-08;00:00:00;17.0;76;101979;0.00;45;6.2
2023-06-08;00:05:00;16.9;77;101981;0.00;45;4.0
2023-06-08;00:10:00;16.8;77;101975;0.00;45;8.0
2023-06-08;00:15:00;16.7;78;101968;0.00;35;5.1
2023-06-08;00:20:00;16.6;78;101969;0.00;35;8.0
2023-06-08;00:25:00;16.5;79;101967;0.00;35;6.0
2023-06-08;00:30:00;16.4;79;101966;0.00;55;5.0
2023-06-08;00:35:00;16.3;79;101973;0.00;45;4.8
2023-06-08;00:40:00;16.2;80;101971;0.00;55;4.4
2023-06-08;00:45:00;16.1;80;101970;0.00;55;6.3
2023-06-08;00:50:00;16.0;80;101963;0.00;45;5.5
2023-06-08;00:55:00;15.9;81;101963;0.00;35;5.6
2023-06-08;01:00:00;15.8;81;101963;0.00;35;5.6
2023-06-08;01:05:00;15.7;81;101954;0.00;35;5.1
2023-06-08;01:10:00;15.6;81;101943;0.00;55;6.4
2023-06-08;01:15:00;15.6;82;101947;0.00;45;7.3
2023-06-08;01:20:00;15.4;82;101945;0.00;45;6.9
2023-06-08;01:25:00;15.4;82;101942;0.00;45;6.7
2023-06-08;01:30:00;15.3;82;101937;0.00;35;8.4
2023-06-08;01:35:00;15.2;83;101930;0.00;45;7.1
2023-06-08;01:40:00;15.1;83;101935;0.00;45;9.7
2023-06-08;01:45:00;15.1;83;101934;0.00;25;4.5
2023-06-08;01:50:00;15.0;83;101931;0.00;35;4.9
2023-06-08;01:55:00;15.0;83;101929;0.00;45;5.4
2023-06-08;02:00:00;14.9;84;101927;0.00;15;4.9
2023-06-08;02:05:00;14.9;84;101923;0.00;55;5.7
2023-06-08;02:10:00;14.8;84;101927;0.00;45;7.4
2023-06-08;02:15:00;14.7;84;101928;0.00;35;3.2
2023-06-08;02:20:00;14.7;84;101920;0.00;35;5.6
2023-06-08;02:25:00;14.6;84;101922;0.00;25;4.0
2023-06-08;02:30:00;14.6;84;101919;0.00;25;4.2
2023-06-08;02:35:00;14.6;85;101919;0.00;35;5.6
2023-06-08;02:40:00;14.5;85;101921;0.00;45;5.3
2023-06-08;02:45:00;14.5;85;101915;0.00;15;5.1
2023-06-08;02:50:00;14.5;85;101920;0.00;55;7.1
2023-06-08;02:55:00;14.4;85;101924;0.00;45;5.4
2023-06-08;03:00:00;14.4;85;101920;0.00;45;6.9
2023-06-08;03:05:00;14.4;85;101912;0.00;55;6.8
2023-06-08;03:10:00;14.4;85;101925;0.00;25;5.7
2023-06-08;03:15:00;14.4;85;101916;0.00;55;6.0
2023-06-08;03:20:00;14.3;85;101921;0.00;45;5.5
2023-06-08;03:25:00;14.3;85;101917;0.00;35;4.1
2023-06-08;03:30:00;14.2;86;101934;0.00;35;7.1
2023-06-08;03:35:00;14.2;86;101935;0.00;25;6.1
2023-06-08;03:40:00;14.1;86;101937;0.00;45;6.7
2023-06-08;03:45:00;14.1;86;101944;0.00;45;4.6
2023-06-08;03:50:00;14.1;86;101940;0.00;55;3.3
2023-06-08;03:55:00;14.1;86;101935;0.00;35;4.1
2023-06-08;04:00:00;14.1;86;101938;0.00;35;3.3
2023-06-08;04:05:00;14.0;86;101937;0.00;45;4.1
2023-06-08;04:10:00;14.0;86;101921;0.00;35;3.7
2023-06-08;04:15:00;14.1;86;101928;0.00;35;4.0
2023-06-08;04:20:00;14.1;86;101931;0.00;45;3.2
2023-06-08;04:25:00;14.1;86;101926;0.00;45;6.4
2023-06-08;04:30:00;14.1;86;101925;0.00;45;4.1
2023-06-08;04:35:00;14.1;86;101929;0.00;5;3.9
2023-06-08;04:40:00;14.1;86;101928;0.00;45;7.8
2023-06-08;04:45:00;14.1;86;101925;0.00;35;6.2
2023-06-08;04:50:00;14.1;86;101924;0.00;35;8.2
2023-06-08;04:55:00;14.1;86;101923;0.00;35;7.4
2023-06-08;05:00:00;14.1;86;101924;0.00;35;5.5
2023-06-08;05:05:00;14.1;86;101924;0.00;45;6.1
2023-06-08;05:10:00;14.1;86;101926;0.00;45;6.1
2023-06-08;05:15:00;14.0;86;101918;0.00;35;7.5
2023-06-08;05:20:00;14.0;86;101919;0.00;35;6.6
2023-06-08;05:25:00;14.0;86;101926;0.00;45;8.3
2023-06-08;05:30:00;14.1;86;101927;0.00;65;5.9
2023-06-08;05:35:00;14.1;86;101926;0.00;35;7.3
2023-06-08;05:40:00;14.2;85;101922;0.00;45;7.2
2023-06-08;05:45:00;14.2;85;101920;0.00;55;8.5
2023-06-08;05:50:00;14.2;85;101925;0.00;45;5.2
2023-06-08;05:55:00;14.3;85;101934;0.00;45;3.0
2023-06-08;06:00:00;14.4;85;101925;0.00;15;2.1
2023-06-08;06:05:00;14.6;85;101924;0.00;35;6.0
2023-06-08;06:10:00;14.7;84;101920;0.00;35;5.3
2023-06-08;06:15:00;14.8;84;101909;0.00;135;4.7
2023-06-08;06:20:00;14.9;84;101904;0.00;65;7.8
2023-06-08;06:25:00;15.0;83;101902;0.00;45;5.4
2023-06-08;06:30:00;15.2;83;101900;0.00;35;7.3
2023-06-08;06:35:00;15.4;82;101889;0.00;55;4.7
2023-06-08;06:40:00;15.6;82;101882;0.00;15;5.6
2023-06-08;06:45:00;15.8;81;101872;0.00;35;4.6
2023-06-08;06:50:00;16.1;81;101881;0.00;35;4.6
2023-06-08;06:55:00;16.4;80;101877;0.00;55;2.8
2023-06-08;07:00:00;16.6;80;101874;0.00;55;4.1
2023-06-08;07:05:00;16.6;79;101875;0.00;35;3.4
2023-06-08;07:10:00;16.8;79;101877;0.00;55;3.1
2023-06-08;07:15:00;17.0;78;101876;0.00;25;4.9
2023-06-08;07:20:00;17.0;78;101878;0.00;65;5.3
