humidity,id,measurements,pressure,rainIntensity,rainVolume,station,status,temp,time,windDirection,windGust,windSpeed,wbgt
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.04,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.6,"Wed, 04 Feb 2026 14:45:00 UTC",245,6.4,2.2,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",993.03,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 14:50:00 UTC",305,6.4,1.8,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",992.94,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 14:55:00 UTC",245,6.4,1.5,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",992.89,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 15:00:00 UTC",235,6.4,2.3,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",992.89,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 15:05:00 UTC",235,6.4,2.3,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",992.82,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 15:10:00 UTC",235,6.4,1.7,""
70,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",992.85,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 15:15:00 UTC",265,4.8,1.7,""
69,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",992.74,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.5,"Wed, 04 Feb 2026 15:20:00 UTC",35,11.3,1.3,""
70,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",992.47,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.4,"Wed, 04 Feb 2026 15:25:00 UTC",285,11.3,0.8,""
70,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",992.47,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.4,"Wed, 04 Feb 2026 15:30:00 UTC",285,11.3,0.8,""
70,"5S5RGUTdmLFNGKiRqjGF8mMG","https://mooncake.ugent.be/api/measurements/5S5RGUTdmLFNGKiRqjGF8mMG",992.61,0,0,"https://mooncake.ugent.be/api/stations/5S5RGUTdmLFNGKiRqjGF8mMG","Ok",11.4,"Wed, 04 Feb 2026 15:35:00 UTC",265,11.3,1.7,""
